occurrance|characterCount|wordCount
organization.n.bnc.00008575|648|106
organization.n.bnc.00019760|267|47
organization.n.bnc.00019804|258|42
organization.n.bnc.00029244|368|63
organization.n.bnc.00029263|668|111
organization.n.bnc.00029270|361|62
organization.n.bnc.00029322|589|95
organization.n.bnc.00029380|578|98
organization.n.bnc.00029465|254|42
organization.n.bnc.00121128|198|37
organization.n.bnc.00128720|287|53
organization.n.bnc.00128967|227|37
organization.n.bnc.00129099|255|42
organization.n.bnc.00129336|352|60
organization.n.bnc.00141209|349|59
organization.n.bnc.00144389|461|73
organization.n.bnc.00152728|467|81
organization.n.bnc.00152765|448|84
organization.n.bnc.00152791|236|41
organization.n.bnc.00157651|395|69
organization.n.bnc.00157736|264|42
organization.n.bnc.00163200|282|48
organization.n.bnc.00163400|233|39
organization.n.bnc.00163574|337|64
organization.n.bnc.00163576|187|36
organization.n.bnc.00163984|472|78
organization.n.bnc.00174647|230|36
organization.n.bnc.00200184|185|36
organization.n.bnc.00200195|406|77
organization.n.bnc.00200511|286|58
organization.n.bnc.00200713|635|114
organization.n.bnc.00204786|234|45
organization.n.bnc.00258392|152|29
organization.n.bnc.00259002|423|76
organization.n.bnc.00259056|307|51
organization.n.bnc.00259087|438|75
organization.n.bnc.00259147|356|64
organization.n.bnc.00298523|260|42
organization.n.bnc.00302957|225|37
organization.n.bnc.00342745|222|35
organization.n.bnc.00342997|523|87
organization.n.bnc.00343393|268|47
organization.n.bnc.00343436|442|71
organization.n.bnc.00360575|431|77
organization.n.bnc.00375616|424|73
organization.n.bnc.00375951|443|73
organization.n.bnc.00376180|361|63
organization.n.bnc.00376231|450|80
organization.n.bnc.00376280|209|34
organization.n.bnc.00376722|556|87
paper.n.bnc.00002364|548|109
paper.n.bnc.00002506|456|80
paper.n.bnc.00002507|386|74
paper.n.bnc.00002735|396|72
paper.n.bnc.00003528|367|70
paper.n.bnc.00003700|320|60
paper.n.bnc.00004472|487|91
paper.n.bnc.00006319|89|21
paper.n.bnc.00008719|209|37
paper.n.bnc.00009500|537|89
paper.n.bnc.00015214|140|28
paper.n.bnc.00016276|154|30
paper.n.bnc.00022690|204|40
paper.n.bnc.00023135|141|29
paper.n.bnc.00025160|288|51
paper.n.bnc.00029272|220|41
paper.n.bnc.00029464|451|78
paper.n.bnc.00029578|467|80
paper.n.bnc.00029579|369|60
paper.n.bnc.00029703|417|74
paper.n.bnc.00030305|367|65
paper.n.bnc.00032200|359|77
paper.n.bnc.00036030|267|50
paper.n.bnc.00036037|40|9
paper.n.bnc.00036041|138|31
paper.n.bnc.00037188|228|48
paper.n.bnc.00037189|239|49
paper.n.bnc.00037900|266|56
paper.n.bnc.00039154|219|46
paper.n.bnc.00040652|101|20
paper.n.bnc.00041117|181|37
paper.n.bnc.00044412|510|82
paper.n.bnc.00045207|88|19
paper.n.bnc.00046909|58|12
paper.n.bnc.00047229|428|89
paper.n.bnc.00047572|192|34
paper.n.bnc.00050467|317|56
paper.n.bnc.00051113|271|55
paper.n.bnc.00051411|348|57
paper.n.bnc.00053215|270|45
paper.n.bnc.00053352|443|75
paper.n.bnc.00053635|332|56
paper.n.bnc.00053640|114|20
paper.n.bnc.00053944|330|56
paper.n.bnc.00053947|186|28
paper.n.bnc.00058536|236|44
paper.n.bnc.00059041|128|24
paper.n.bnc.00060963|237|47
paper.n.bnc.00060982|365|70
paper.n.bnc.00060990|267|51
paper.n.bnc.00061388|264|51
paper.n.bnc.00065096|268|56
paper.n.bnc.00065098|362|66
paper.n.bnc.00065108|327|59
paper.n.bnc.00065776|627|116
paper.n.bnc.00067783|336|63
paper.n.bnc.00067794|319|53
paper.n.bnc.00069917|377|73
paper.n.bnc.00072067|423|66
paper.n.bnc.00072394|560|95
paper.n.bnc.00072607|257|50
paper.n.bnc.00072741|512|97
paper.n.bnc.00078061|219|51
paper.n.bnc.00078777|219|39
paper.n.bnc.00078812|249|44
paper.n.bnc.00080006|463|87
paper.n.bnc.00080841|588|103
paper.n.bnc.00081266|321|55
paper.n.bnc.00081535|419|73
paper.n.bnc.00082058|356|73
paper.n.bnc.00082417|201|40
paper.n.bnc.00082664|241|47
paper.n.bnc.00082684|445|81
paper.n.bnc.00082694|387|76
paper.n.bnc.00083548|280|55
paper.n.bnc.00089731|381|63
paper.n.bnc.00093553|557|91
paper.n.bnc.00093636|173|33
paper.n.bnc.00093753|361|57
paper.n.bnc.00094518|408|70
paper.n.bnc.00094724|388|71
paper.n.bnc.00096161|363|61
paper.n.bnc.00096164|395|76
paper.n.bnc.00097542|356|60
paper.n.bnc.00098576|359|63
paper.n.bnc.00098675|296|51
paper.n.bnc.00098691|466|82
paper.n.bnc.00099009|510|92
paper.n.bnc.00099619|313|57
paper.n.bnc.00099623|394|70
paper.n.bnc.00102034|341|62
paper.n.bnc.00103462|287|57
paper.n.bnc.00105963|369|67
paper.n.bnc.00106837|594|103
paper.n.bnc.00106869|221|38
paper.n.bnc.00107385|415|70
paper.n.bnc.00107431|217|47
paper.n.bnc.00111561|341|72
paper.n.bnc.00111571|292|50
paper.n.bnc.00116038|410|81
paper.n.bnc.00116203|208|40
paper.n.bnc.00116670|382|68
paper.n.bnc.00116824|266|48
paper.n.bnc.00117331|279|49
paper.n.bnc.00117353|464|87
paper.n.bnc.00118180|344|69
paper.n.bnc.00120215|264|45
paper.n.bnc.00120220|255|50
paper.n.bnc.00120485|332|56
paper.n.bnc.00123639|371|66
paper.n.bnc.00126272|329|58
paper.n.bnc.00126290|431|78
paper.n.bnc.00126293|179|35
paper.n.bnc.00126295|405|68
paper.n.bnc.00126298|351|66
paper.n.bnc.00126315|376|67
paper.n.bnc.00126317|156|29
party.n.bnc.00001319|248|37
party.n.bnc.00001764|89|16
party.n.bnc.00003985|324|63
party.n.bnc.00004351|286|55
party.n.bnc.00005016|669|120
party.n.bnc.00005877|260|52
party.n.bnc.00006888|187|38
party.n.bnc.00008108|410|68
party.n.bnc.00008131|194|32
party.n.bnc.00008182|378|68
party.n.bnc.00008302|373|70
party.n.bnc.00008351|220|37
party.n.bnc.00008956|468|84
party.n.bnc.00009100|422|68
party.n.bnc.00009103|287|47
party.n.bnc.00009162|450|79
party.n.bnc.00009201|403|72
party.n.bnc.00014788|284|42
party.n.bnc.00015271|132|28
party.n.bnc.00015937|76|15
party.n.bnc.00017811|146|30
party.n.bnc.00019388|215|44
party.n.bnc.00019394|215|39
party.n.bnc.00020343|285|56
party.n.bnc.00022473|237|50
party.n.bnc.00031157|98|19
party.n.bnc.00031160|113|25
party.n.bnc.00031948|93|19
party.n.bnc.00032237|238|46
party.n.bnc.00033832|385|80
party.n.bnc.00034031|207|45
party.n.bnc.00040087|299|58
party.n.bnc.00041821|118|22
party.n.bnc.00042923|225|46
party.n.bnc.00042975|109|22
party.n.bnc.00043001|86|20
party.n.bnc.00047620|276|56
party.n.bnc.00048755|598|109
party.n.bnc.00053964|400|70
party.n.bnc.00058932|267|55
party.n.bnc.00059276|230|47
party.n.bnc.00060221|265|55
party.n.bnc.00062708|224|39
party.n.bnc.00062724|137|23
party.n.bnc.00063060|147|28
party.n.bnc.00063069|209|42
party.n.bnc.00063094|221|40
party.n.bnc.00069565|295|53
party.n.bnc.00071885|215|42
party.n.bnc.00072506|340|60
party.n.bnc.00072515|247|41
party.n.bnc.00072885|256|45
party.n.bnc.00072892|600|100
party.n.bnc.00073159|469|83
party.n.bnc.00073180|174|28
party.n.bnc.00073258|230|41
party.n.bnc.00073264|333|58
party.n.bnc.00073603|179|32
party.n.bnc.00073823|332|57
party.n.bnc.00074012|285|53
party.n.bnc.00074014|135|26
party.n.bnc.00074084|773|120
party.n.bnc.00074138|267|46
party.n.bnc.00074151|193|38
party.n.bnc.00074209|244|44
party.n.bnc.00074225|231|41
party.n.bnc.00076447|144|27
party.n.bnc.00077422|207|38
party.n.bnc.00077424|347|65
party.n.bnc.00077748|177|31
party.n.bnc.00077762|318|52
party.n.bnc.00077768|320|55
party.n.bnc.00077788|198|37
party.n.bnc.00077792|234|43
party.n.bnc.00077797|397|69
party.n.bnc.00077799|348|63
party.n.bnc.00077806|384|68
party.n.bnc.00077807|409|77
party.n.bnc.00077811|284|55
party.n.bnc.00077854|251|46
party.n.bnc.00077872|233|37
party.n.bnc.00077876|222|42
party.n.bnc.00078353|349|60
party.n.bnc.00078370|415|68
party.n.bnc.00078371|384|63
party.n.bnc.00078377|523|96
party.n.bnc.00078381|144|25
party.n.bnc.00078432|266|45
party.n.bnc.00078450|295|52
party.n.bnc.00078463|351|59
party.n.bnc.00078474|332|61
party.n.bnc.00078480|302|54
party.n.bnc.00078508|269|42
party.n.bnc.00078771|122|23
party.n.bnc.00079350|238|44
party.n.bnc.00079615|475|85
party.n.bnc.00079620|246|42
party.n.bnc.00080236|300|62
party.n.bnc.00080565|178|38
party.n.bnc.00080601|335|56
party.n.bnc.00080897|170|31
party.n.bnc.00081200|601|107
party.n.bnc.00081203|262|45
party.n.bnc.00081468|462|81
party.n.bnc.00081478|369|68
party.n.bnc.00081481|554|104
party.n.bnc.00081624|347|60
party.n.bnc.00081640|515|92
party.n.bnc.00081660|305|58
party.n.bnc.00081707|260|45
party.n.bnc.00081739|219|35
party.n.bnc.00081796|200|37
party.n.bnc.00081983|346|65
party.n.bnc.00083404|409|77
party.n.bnc.00083406|284|49
party.n.bnc.00083464|351|63
performance.n.bnc.00005677|473|92
performance.n.bnc.00005916|424|78
performance.n.bnc.00007031|278|52
performance.n.bnc.00007070|455|78
performance.n.bnc.00007093|360|66
performance.n.bnc.00007159|316|52
performance.n.bnc.00007313|268|46
performance.n.bnc.00007657|188|37
performance.n.bnc.00007717|292|50
performance.n.bnc.00016674|168|31
performance.n.bnc.00016685|652|126
performance.n.bnc.00029279|709|123
performance.n.bnc.00030234|524|92
performance.n.bnc.00034799|208|37
performance.n.bnc.00035504|230|38
performance.n.bnc.00039906|533|91
performance.n.bnc.00040684|305|59
performance.n.bnc.00043402|204|34
performance.n.bnc.00043483|150|24
performance.n.bnc.00044122|708|116
performance.n.bnc.00044657|284|44
performance.n.bnc.00044725|317|58
performance.n.bnc.00044749|181|33
performance.n.bnc.00047976|303|54
performance.n.bnc.00048591|227|40
performance.n.bnc.00048594|591|116
performance.n.bnc.00049584|261|42
performance.n.bnc.00054084|624|109
performance.n.bnc.00055825|336|62
performance.n.bnc.00055957|402|67
performance.n.bnc.00056177|372|60
performance.n.bnc.00056595|152|30
performance.n.bnc.00057413|419|78
performance.n.bnc.00060917|326|60
performance.n.bnc.00066216|345|57
performance.n.bnc.00066220|392|62
performance.n.bnc.00066528|443|79
performance.n.bnc.00066530|382|72
performance.n.bnc.00067199|230|45
performance.n.bnc.00067275|631|104
performance.n.bnc.00067315|346|66
performance.n.bnc.00067324|299|51
performance.n.bnc.00067341|170|32
performance.n.bnc.00069175|478|82
performance.n.bnc.00069370|410|76
performance.n.bnc.00071952|342|56
performance.n.bnc.00071958|386|71
performance.n.bnc.00072793|290|50
performance.n.bnc.00074066|123|26
performance.n.bnc.00074080|344|60
performance.n.bnc.00074177|261|47
performance.n.bnc.00075347|146|30
performance.n.bnc.00075576|367|63
performance.n.bnc.00078927|392|60
performance.n.bnc.00079954|208|41
performance.n.bnc.00083664|532|96
performance.n.bnc.00085140|187|32
performance.n.bnc.00086129|218|38
performance.n.bnc.00086683|379|66
performance.n.bnc.00086708|295|51
performance.n.bnc.00086777|309|52
performance.n.bnc.00087129|386|69
performance.n.bnc.00087546|374|64
performance.n.bnc.00087631|406|78
performance.n.bnc.00087634|368|68
performance.n.bnc.00091184|457|85
performance.n.bnc.00091276|188|37
performance.n.bnc.00091397|200|35
performance.n.bnc.00091433|295|52
performance.n.bnc.00091434|442|74
performance.n.bnc.00091891|216|38
performance.n.bnc.00094028|258|41
performance.n.bnc.00094089|379|69
performance.n.bnc.00094091|290|46
performance.n.bnc.00094198|209|36
performance.n.bnc.00094392|304|50
performance.n.bnc.00094798|435|84
performance.n.bnc.00094815|256|41
performance.n.bnc.00096624|231|44
performance.n.bnc.00097003|215|38
performance.n.bnc.00097065|603|105
performance.n.bnc.00098496|602|109
performance.n.bnc.00098715|619|96
performance.n.bnc.00099649|197|39
performance.n.bnc.00099661|368|61
performance.n.bnc.00100264|415|74
performance.n.bnc.00100286|128|25
plan.n.bnc.00002711|271|48
plan.n.bnc.00002896|471|95
plan.n.bnc.00009301|197|33
plan.n.bnc.00010851|63|13
plan.n.bnc.00011231|74|14
plan.n.bnc.00012171|177|36
plan.n.bnc.00012355|103|21
plan.n.bnc.00012359|59|15
plan.n.bnc.00013202|397|73
plan.n.bnc.00013224|240|40
plan.n.bnc.00013266|384|67
plan.n.bnc.00013302|311|54
plan.n.bnc.00013401|273|58
plan.n.bnc.00013625|350|62
plan.n.bnc.00013829|234|41
plan.n.bnc.00014141|240|43
plan.n.bnc.00018749|490|85
plan.n.bnc.00020784|287|60
plan.n.bnc.00021468|99|21
plan.n.bnc.00022545|191|34
plan.n.bnc.00023489|336|56
plan.n.bnc.00023975|235|47
plan.n.bnc.00023978|70|15
plan.n.bnc.00024541|488|91
plan.n.bnc.00026030|259|49
plan.n.bnc.00026056|283|54
plan.n.bnc.00028930|231|41
plan.n.bnc.00028945|182|37
plan.n.bnc.00031651|109|25
plan.n.bnc.00035854|238|49
plan.n.bnc.00036559|531|106
plan.n.bnc.00038696|394|76
plan.n.bnc.00047624|258|52
plan.n.bnc.00047786|495|99
plan.n.bnc.00050514|409|75
plan.n.bnc.00051710|121|18
plan.n.bnc.00052453|268|50
plan.n.bnc.00053425|475|76
plan.n.bnc.00054562|332|63
plan.n.bnc.00054679|329|60
plan.n.bnc.00054907|223|39
plan.n.bnc.00054961|462|77
plan.n.bnc.00055620|282|56
plan.n.bnc.00056126|232|46
plan.n.bnc.00058804|290|60
plan.n.bnc.00059146|249|44
plan.n.bnc.00059158|167|30
plan.n.bnc.00059170|116|24
plan.n.bnc.00061476|301|61
plan.n.bnc.00062420|332|59
plan.n.bnc.00062425|217|39
plan.n.bnc.00062442|77|13
plan.n.bnc.00064518|146|27
plan.n.bnc.00065674|127|25
plan.n.bnc.00066103|308|51
plan.n.bnc.00067703|411|67
plan.n.bnc.00072199|408|81
plan.n.bnc.00072431|287|50
plan.n.bnc.00072643|247|50
plan.n.bnc.00074206|237|39
plan.n.bnc.00075505|459|74
plan.n.bnc.00075722|179|37
plan.n.bnc.00076803|250|40
plan.n.bnc.00077359|305|53
plan.n.bnc.00077363|329|59
plan.n.bnc.00078311|284|53
plan.n.bnc.00078319|485|84
plan.n.bnc.00078891|324|57
plan.n.bnc.00080428|283|53
plan.n.bnc.00081160|337|61
plan.n.bnc.00081239|539|100
plan.n.bnc.00081713|343|55
plan.n.bnc.00081842|212|33
plan.n.bnc.00082696|402|71
plan.n.bnc.00083899|307|62
plan.n.bnc.00084271|395|74
plan.n.bnc.00084603|385|67
plan.n.bnc.00084879|599|117
plan.n.bnc.00084882|124|26
plan.n.bnc.00085874|412|80
plan.n.bnc.00085952|344|60
plan.n.bnc.00086132|258|41
plan.n.bnc.00086199|448|76
plan.n.bnc.00086208|489|88
play.v.bnc.00000175|241|52
play.v.bnc.00000321|248|51
play.v.bnc.00001164|313|57
play.v.bnc.00001762|310|58
play.v.bnc.00001955|208|39
play.v.bnc.00003021|229|41
play.v.bnc.00003568|358|65
play.v.bnc.00005854|337|60
play.v.bnc.00005894|457|87
play.v.bnc.00006160|314|60
play.v.bnc.00006585|171|31
play.v.bnc.00007097|273|53
play.v.bnc.00007130|319|59
play.v.bnc.00007224|183|33
play.v.bnc.00007225|261|47
play.v.bnc.00007275|289|57
play.v.bnc.00007281|207|43
play.v.bnc.00007308|291|60
play.v.bnc.00007451|179|38
play.v.bnc.00007462|308|57
play.v.bnc.00007626|418|79
play.v.bnc.00007629|163|31
play.v.bnc.00007754|290|53
play.v.bnc.00007755|286|56
play.v.bnc.00007830|271|51
play.v.bnc.00007934|257|49
play.v.bnc.00007952|63|12
play.v.bnc.00007977|141|26
play.v.bnc.00007997|149|27
play.v.bnc.00008045|152|33
play.v.bnc.00008882|329|64
play.v.bnc.00010137|87|18
play.v.bnc.00010740|132|26
play.v.bnc.00010767|93|16
play.v.bnc.00016573|213|42
play.v.bnc.00018758|293|50
play.v.bnc.00031743|356|72
play.v.bnc.00032718|200|44
play.v.bnc.00033066|125|30
play.v.bnc.00038558|408|82
play.v.bnc.00039024|413|72
play.v.bnc.00039213|176|32
play.v.bnc.00039948|447|86
play.v.bnc.00041271|176|30
play.v.bnc.00041513|100|22
play.v.bnc.00042652|177|36
play.v.bnc.00042800|113|22
play.v.bnc.00045416|146|25
play.v.bnc.00046177|237|47
play.v.bnc.00046716|441|84
play.v.bnc.00046845|185|39
play.v.bnc.00047610|180|32
produce.v.bnc.00002198|364|68
produce.v.bnc.00003011|245|45
produce.v.bnc.00003107|475|93
produce.v.bnc.00003801|382|73
produce.v.bnc.00006942|385|72
produce.v.bnc.00008056|369|55
produce.v.bnc.00012999|274|49
produce.v.bnc.00013046|244|45
produce.v.bnc.00013264|614|101
produce.v.bnc.00013717|211|37
produce.v.bnc.00014355|261|47
produce.v.bnc.00014559|232|43
produce.v.bnc.00015209|170|34
produce.v.bnc.00018260|382|69
produce.v.bnc.00018384|459|77
produce.v.bnc.00018386|333|58
produce.v.bnc.00018391|501|92
produce.v.bnc.00018596|418|68
produce.v.bnc.00018663|217|39
produce.v.bnc.00018747|667|120
produce.v.bnc.00018771|124|24
produce.v.bnc.00018971|244|44
produce.v.bnc.00023213|316|56
produce.v.bnc.00025029|361|54
produce.v.bnc.00025083|607|107
produce.v.bnc.00025202|302|55
produce.v.bnc.00025742|318|62
produce.v.bnc.00029407|464|79
produce.v.bnc.00029718|280|54
produce.v.bnc.00029894|586|103
produce.v.bnc.00029971|406|67
produce.v.bnc.00030301|471|85
produce.v.bnc.00032988|212|42
produce.v.bnc.00034812|211|39
produce.v.bnc.00034902|205|33
produce.v.bnc.00039689|133|27
produce.v.bnc.00044178|345|65
produce.v.bnc.00044636|376|68
produce.v.bnc.00047193|699|129
produce.v.bnc.00048712|331|60
produce.v.bnc.00048975|212|40
produce.v.bnc.00049049|292|50
produce.v.bnc.00049107|263|48
produce.v.bnc.00049746|307|55
produce.v.bnc.00049765|230|34
produce.v.bnc.00049805|314|59
produce.v.bnc.00050405|235|50
produce.v.bnc.00050414|280|57
produce.v.bnc.00050797|307|55
produce.v.bnc.00050814|244|47
produce.v.bnc.00050843|343|54
produce.v.bnc.00051093|227|45
produce.v.bnc.00052734|372|63
produce.v.bnc.00052750|209|33
produce.v.bnc.00053362|408|72
produce.v.bnc.00053617|150|22
produce.v.bnc.00053746|274|44
produce.v.bnc.00053757|409|68
produce.v.bnc.00054104|288|48
produce.v.bnc.00054579|344|62
produce.v.bnc.00054987|470|79
produce.v.bnc.00055042|336|60
produce.v.bnc.00055045|645|113
produce.v.bnc.00057454|220|41
produce.v.bnc.00057570|284|53
produce.v.bnc.00057726|322|58
produce.v.bnc.00057755|376|72
produce.v.bnc.00057762|257|49
produce.v.bnc.00057886|313|58
produce.v.bnc.00058174|226|44
produce.v.bnc.00058615|314|58
produce.v.bnc.00058621|264|47
produce.v.bnc.00058664|406|77
produce.v.bnc.00058842|281|51
produce.v.bnc.00058886|283|56
produce.v.bnc.00060932|303|48
produce.v.bnc.00061212|138|27
produce.v.bnc.00061343|237|41
produce.v.bnc.00061995|458|86
produce.v.bnc.00062168|223|35
produce.v.bnc.00063767|238|45
produce.v.bnc.00066058|403|59
produce.v.bnc.00066208|186|40
produce.v.bnc.00066284|369|68
produce.v.bnc.00066288|242|47
produce.v.bnc.00066337|507|87
produce.v.bnc.00066347|432|80
produce.v.bnc.00066448|217|38
produce.v.bnc.00066484|288|47
produce.v.bnc.00066515|306|54
produce.v.bnc.00066706|290|51
produce.v.bnc.00066721|160|27
produce.v.bnc.00066758|209|41
produce.v.bnc.00066792|186|32
provide.v.bnc.00000127|385|63
provide.v.bnc.00000145|178|36
provide.v.bnc.00000170|272|47
provide.v.bnc.00000171|291|48
provide.v.bnc.00000362|213|38
provide.v.bnc.00000371|237|40
provide.v.bnc.00000626|296|50
provide.v.bnc.00000635|198|36
provide.v.bnc.00000647|219|37
provide.v.bnc.00000997|352|59
provide.v.bnc.00001450|238|40
provide.v.bnc.00001619|214|37
provide.v.bnc.00001822|433|86
provide.v.bnc.00002174|333|60
provide.v.bnc.00002195|177|31
provide.v.bnc.00002267|210|36
provide.v.bnc.00004576|287|50
provide.v.bnc.00005676|399|75
provide.v.bnc.00005841|283|50
provide.v.bnc.00008417|442|66
provide.v.bnc.00008427|262|40
provide.v.bnc.00009264|400|71
provide.v.bnc.00009322|500|82
provide.v.bnc.00009364|391|70
provide.v.bnc.00009390|283|50
provide.v.bnc.00009415|614|101
provide.v.bnc.00013133|324|57
provide.v.bnc.00013656|225|41
provide.v.bnc.00014094|393|67
provide.v.bnc.00014870|296|61
provide.v.bnc.00018416|426|70
provide.v.bnc.00023527|381|69
provide.v.bnc.00024392|229|42
provide.v.bnc.00025073|222|35
provide.v.bnc.00025737|379|68
provide.v.bnc.00025927|198|37
provide.v.bnc.00026115|298|53
provide.v.bnc.00026345|213|36
provide.v.bnc.00026501|318|55
provide.v.bnc.00026946|256|52
provide.v.bnc.00027218|255|47
provide.v.bnc.00027238|295|55
provide.v.bnc.00027407|201|39
provide.v.bnc.00027656|242|45
provide.v.bnc.00028456|91|15
provide.v.bnc.00028644|302|50
provide.v.bnc.00028810|243|34
provide.v.bnc.00028820|360|60
provide.v.bnc.00028874|312|51
provide.v.bnc.00030061|539|93
provide.v.bnc.00030300|536|92
provide.v.bnc.00034315|151|29
provide.v.bnc.00034868|217|42
provide.v.bnc.00034986|332|61
provide.v.bnc.00036010|255|50
provide.v.bnc.00043416|76|11
provide.v.bnc.00043535|164|27
provide.v.bnc.00044449|524|85
provide.v.bnc.00044500|177|27
provide.v.bnc.00044576|361|57
provide.v.bnc.00044612|362|63
provide.v.bnc.00044697|333|54
provide.v.bnc.00044714|293|45
provide.v.bnc.00044741|527|82
provide.v.bnc.00044780|440|64
provide.v.bnc.00048072|299|50
provide.v.bnc.00048265|302|53
provide.v.bnc.00048727|116|20
provide.v.bnc.00048744|180|31
receive.v.bnc.00000589|135|24
receive.v.bnc.00000714|306|57
receive.v.bnc.00000823|305|63
receive.v.bnc.00001361|271|50
receive.v.bnc.00001521|407|71
receive.v.bnc.00001543|268|52
receive.v.bnc.00001902|260|44
receive.v.bnc.00002110|275|53
receive.v.bnc.00002264|905|156
receive.v.bnc.00007107|384|67
receive.v.bnc.00013625|350|62
receive.v.bnc.00014065|174|35
receive.v.bnc.00027364|233|45
receive.v.bnc.00028588|276|48
receive.v.bnc.00028960|265|49
receive.v.bnc.00028990|124|21
receive.v.bnc.00029502|348|66
receive.v.bnc.00040684|305|59
receive.v.bnc.00042203|279|59
receive.v.bnc.00052484|327|63
receive.v.bnc.00052523|217|40
receive.v.bnc.00052618|263|48
receive.v.bnc.00054662|230|46
receive.v.bnc.00055273|395|66
receive.v.bnc.00057022|392|76
receive.v.bnc.00057967|189|33
receive.v.bnc.00062057|417|81
remain.v.bnc.00000269|258|47
remain.v.bnc.00000696|245|42
remain.v.bnc.00001316|327|48
remain.v.bnc.00001453|300|50
remain.v.bnc.00001638|264|48
remain.v.bnc.00001698|258|42
remain.v.bnc.00001707|334|59
remain.v.bnc.00001862|141|24
remain.v.bnc.00002228|340|61
remain.v.bnc.00002415|402|69
remain.v.bnc.00002420|219|39
remain.v.bnc.00003616|293|51
remain.v.bnc.00004333|343|61
remain.v.bnc.00004623|411|94
remain.v.bnc.00004646|235|45
remain.v.bnc.00005413|296|58
remain.v.bnc.00007190|269|44
remain.v.bnc.00008121|442|74
remain.v.bnc.00008366|408|73
remain.v.bnc.00008448|345|58
remain.v.bnc.00008459|480|86
remain.v.bnc.00008475|476|79
remain.v.bnc.00008481|205|43
remain.v.bnc.00009005|317|53
remain.v.bnc.00009244|315|57
remain.v.bnc.00009272|518|90
remain.v.bnc.00009423|344|65
remain.v.bnc.00009852|433|82
remain.v.bnc.00011031|88|16
remain.v.bnc.00013322|424|74
remain.v.bnc.00013469|422|78
remain.v.bnc.00013472|304|52
remain.v.bnc.00013687|202|38
remain.v.bnc.00014059|387|66
remain.v.bnc.00015884|148|26
remain.v.bnc.00024354|183|31
remain.v.bnc.00024705|191|31
remain.v.bnc.00024946|301|45
remain.v.bnc.00026251|262|47
remain.v.bnc.00028659|214|44
remain.v.bnc.00029199|522|91
remain.v.bnc.00029240|329|57
remain.v.bnc.00029279|709|123
remain.v.bnc.00029280|699|118
remain.v.bnc.00029310|542|98
remain.v.bnc.00029387|462|76
remain.v.bnc.00029441|379|65
remain.v.bnc.00029588|740|128
remain.v.bnc.00029656|466|89
remain.v.bnc.00034871|164|28
remain.v.bnc.00034969|361|65
remain.v.bnc.00037473|112|22
remain.v.bnc.00044637|230|38
remain.v.bnc.00044874|408|72
remain.v.bnc.00046000|300|54
remain.v.bnc.00048669|391|61
remain.v.bnc.00051016|148|30
remain.v.bnc.00051617|169|35
remain.v.bnc.00052187|265|47
remain.v.bnc.00053030|408|82
remain.v.bnc.00053574|277|55
remain.v.bnc.00055290|394|67
remain.v.bnc.00057194|378|71
remain.v.bnc.00057367|270|58
remain.v.bnc.00060318|293|53
remain.v.bnc.00064483|174|34
remain.v.bnc.00064871|404|70
remain.v.bnc.00064952|402|73
remain.v.bnc.00064992|289|58
remain.v.bnc.00065240|221|41
rule.v.bnc.00006831|202|39
rule.v.bnc.00013671|220|42
rule.v.bnc.00030034|489|86
rule.v.bnc.00038775|584|116
rule.v.bnc.00056079|377|65
rule.v.bnc.00072510|273|52
rule.v.bnc.00073163|383|73
rule.v.bnc.00076599|504|88
rule.v.bnc.00077112|425|71
rule.v.bnc.00080962|518|88
rule.v.bnc.00084451|252|53
rule.v.bnc.00084612|562|98
rule.v.bnc.00084731|203|35
rule.v.bnc.00086443|339|60
rule.v.bnc.00090085|311|51
rule.v.bnc.00092178|255|50
rule.v.bnc.00097501|251|42
rule.v.bnc.00101982|233|44
rule.v.bnc.00103958|355|65
rule.v.bnc.00136136|515|98
rule.v.bnc.00139515|396|74
rule.v.bnc.00200363|160|32
rule.v.bnc.00213724|326|65
rule.v.bnc.00218514|452|78
rule.v.bnc.00218624|202|36
rule.v.bnc.00219875|484|90
rule.v.bnc.00221044|229|44
rule.v.bnc.00222724|255|45
rule.v.bnc.00222782|209|36
rule.v.bnc.00227406|373|69
shelter.n.bnc.00004577|386|70
shelter.n.bnc.00021883|27|6
shelter.n.bnc.00021895|60|14
shelter.n.bnc.00022459|323|59
shelter.n.bnc.00024963|327|61
shelter.n.bnc.00055124|183|32
shelter.n.bnc.00060675|310|56
shelter.n.bnc.00078598|275|54
shelter.n.bnc.00081268|500|81
shelter.n.bnc.00083575|177|30
shelter.n.bnc.00089661|189|37
shelter.n.bnc.00101918|218|37
shelter.n.bnc.00125538|352|65
shelter.n.bnc.00134945|302|59
shelter.n.bnc.00146461|159|36
shelter.n.bnc.00158896|186|38
shelter.n.bnc.00159386|160|33
shelter.n.bnc.00164447|279|55
shelter.n.bnc.00166796|161|36
shelter.n.bnc.00186801|266|52
shelter.n.bnc.00187952|404|79
shelter.n.bnc.00209968|282|45
shelter.n.bnc.00215572|313|59
shelter.n.bnc.00235229|249|49
shelter.n.bnc.00252616|186|38
shelter.n.bnc.00255695|391|69
shelter.n.bnc.00256322|426|79
shelter.n.bnc.00271842|181|36
shelter.n.bnc.00272542|164|27
shelter.n.bnc.00285594|217|38
shelter.n.bnc.00296770|330|58
shelter.n.bnc.00298435|232|45
shelter.n.bnc.00311973|74|16
shelter.n.bnc.00321630|218|46
